county_fips_code,emp_m,emp_n,emp_p,emp_sales,emp_service,femp_m,femp_n,femp_p,femp_sales,femp_service,flfpr_20to64,flfpr_20to64_6to17,flfpr_20to64_under6,flfpr_20to64_under6_6to17,fme_2018,funr_16,funr_20to64,h_6to17_both_work,h_6to17_fwork,h_6to17_mwork,h_6to17_single_m,h_under6_both_work,h_under6_f_work,h_under6_m_work,h_under6_single_m,hispanic,households,mcsa,me_2018,memp_m,memp_n,memp_p,memp_sales,memp_service,mhi_2018,mlfpr_20to64,mme_2018,munr_16,munr_20to64,one_race,one_race_a,one_race_b,one_race_h,one_race_i,one_race_other,one_race_w,pr_f,pr_p,total_pop,two_races,unr_16,unr_20to64
37091,28.005454545454544,9.378181818181819,20.078181818181818,21.315454545454546,21.224545454545453,35.372727272727275,1.5136363636363637,10.153636363636364,27.71181818181818,25.251818181818184,70.12727272727273,82.44727272727273,80.45454545454545,81.65363636363637,20917.215454545454,12.465454545454545,12.036363636363637,918.8181818181819,337.45454545454544,106.54545454545455,1498.5454545454545,344.54545454545456,188.54545454545456,10.818181818181818,860.8181818181819,3.1545454545454548,8779.727272727272,94.57,23714.135454545456,19.487272727272728,18.43,31.524545454545454,13.917272727272728,16.637272727272727,35741.52909090909,58.336363636363636,27907.876363636362,13.06909090909091,12.372727272727273,97.66363636363636,0.6363636363636364,58.9,0.06363636363636364,1.290909090909091,0.7818181818181819,35.972727272727276,19.509090909090908,24.62727272727273,24174.090909090908,2.3363636363636364,12.729090909090909,12.190909090909091
37095,26.997272727272726,15.868181818181819,13.983636363636364,22.375454545454545,20.775454545454547,28.204545454545453,0.17909090909090905,10.852727272727273,32.97272727272727,27.79,71.93,72.51636363636364,58.54,74.98363636363636,21066.98181818182,11.85909090909091,7.2281818181818185,297.90909090909093,102.9090909090909,4.1818181818181825,211.8181818181818,125.45454545454545,36.36363636363637,2,60.272727272727266,6.328181818181818,1948.3636363636363,106.428,23665.737272727274,26.084545454545456,29.841818181818184,16.60272727272727,12.914545454545454,14.556363636363637,45041.582727272726,50.38636363636363,29034.99818181818,5.718181818181818,3.96,99.76636363636364,0.21,35.03909090909091,0,0.2827272727272727,2.609090909090909,61.626363636363635,20.44818181818182,20.955454545454547,5601.727272727273,0.23363636363636364,8.753636363636364,5.545454545454546
37105,28.11,11.283636363636363,21.197272727272725,22.35909090909091,17.05181818181818,34.64,1.189090909090909,15.535454545454545,28.894545454545455,19.737272727272728,73.5909090909091,76.29727272727273,78.53636363636363,70.46636363636364,24199.862727272728,10.002727272727272,9.445454545454545,4184.363636363636,1365.090909090909,323.72727272727275,2810.818181818182,1713.8181818181818,806.8181818181819,173.1818181818182,1570.7272727272727,18.163636363636364,21238.272727272728,99.718,28197.39909090909,22.116363636363637,20.565454545454546,26.39727272727273,16.34090909090909,14.579090909090908,49598.97454545455,81.77272727272728,32397.664545454547,9.321818181818182,8.327272727272728,97.94545454545455,1.0545454545454547,19.527272727272727,0.027272727272727275,0.5727272727272728,8.518181818181818,68.24545454545455,12.8,16.9,58432.27272727273,2.0545454545454547,9.652727272727272,8.881818181818181
37113,28.952727272727273,15.18,9.838181818181818,24.05636363636364,21.975454545454546,37.00272727272727,1.3418181818181818,3.6999999999999997,32.68,25.274545454545454,64.52727272727273,73.74636363636364,60.309090909090905,57.40909090909091,22861.83272727273,6.174545454545455,5.7727272727272725,1604.6363636363637,928.8181818181819,165.45454545454547,943.2727272727273,529,539.5454545454545,37.36363636363636,519,5.793636363636364,15475.272727272728,100.11,25300.04909090909,21.906363636363636,27.302727272727275,15.182727272727274,16.484545454545454,19.12090909090909,42849.513636363634,78.65454545454546,28618.482727272727,7.7263636363636365,7.081818181818181,98.99090909090908,0.6727272727272727,1.190909090909091,0.00909090909090909,0.4090909090909091,3.2636363636363637,93.43636363636364,12.6,17.8,33669,1.009090909090909,7.01,6.463636363636364
37117,28.592727272727274,12.94909090909091,18.16181818181818,22.10909090909091,18.189090909090908,35.50272727272727,0.89,9.545454545454545,31.041818181818183,23.022727272727273,69.64545454545454,83.30545454545455,79.65454545454546,78.19272727272727,22957.745454545453,12.111818181818181,10.809090909090909,1216.3636363636363,378.72727272727275,251.9090909090909,1121.8181818181818,407.54545454545456,180.72727272727272,103,583.1818181818181,3.3454545454545457,9593.454545454546,95.01,26294.283636363638,21.445454545454545,25.46727272727273,27.016363636363636,12.90909090909091,13.16090909090909,38525.69090909091,74.7,30654.515454545453,12.34909090909091,12.081818181818182,98.81818181818181,0.3181818181818182,43.018181818181816,0.1272727272727273,0.35454545454545455,1.5636363636363635,53.418181818181814,17.59090909090909,22.19090909090909,23823.727272727272,1.1818181818181819,12.229090909090909,11.4
37119,41.65909090909091,7.3100000000000005,9.792727272727273,25.797272727272727,15.44,44.38181818181818,0.5890909090909091,5.484545454545454,31.329090909090908,18.215454545454545,76.98181818181818,80.25363636363636,69.74545454545455,68.14909090909092,31292.89,8.735454545454546,7.972727272727273,60955.181818181816,28720.81818181818,3330,43398.63636363636,30915.363636363636,20787.18181818182,1116.2727272727273,21665.81818181818,11.927272727272728,370767.36363636365,139.728,35951.58363636364,39.167272727272724,13.467272727272727,13.749090909090908,20.726363636363637,12.889090909090909,62620.31272727273,88.7909090909091,41652.48454545454,8.108181818181817,7.418181818181818,97.57272727272728,4.845454545454546,30.509090909090908,0.09090909090909091,0.37272727272727274,4.327272727272727,57.5,10.154545454545454,13.572727272727272,949502.9090909091,2.4272727272727272,8.41090909090909,7.7
37123,25.970909090909092,13.167272727272728,26.743636363636362,16.09090909090909,18.024545454545454,34.72181818181818,0.7727272727272727,16.707272727272727,24.16,23.637272727272727,62.74545454545454,73.83545454545455,64.01818181818182,62.696363636363635,21549.68090909091,9.98090909090909,9.927272727272728,1883,897.9090909090909,68.63636363636364,839.3636363636364,709.1818181818181,464.8181818181818,3.9090909090909087,634.4545454545455,14.763636363636364,10259.454545454546,85.474,25278.625454545454,18.494545454545452,23.855454545454545,35.10090909090909,9.293636363636363,13.255454545454546,37278.78272727273,74.76363636363637,29483.08818181818,10.19909090909091,9.127272727272727,98.97272727272727,1.6090909090909091,18.70909090909091,0,0.5727272727272728,3.8727272727272726,74.16363636363636,18.363636363636363,23.945454545454545,27541.81818181818,1.0272727272727273,10.08090909090909,9.481818181818182
37127,30.400909090909092,10.145454545454545,18.092727272727274,25.94727272727273,15.415454545454546,35.71818181818182,0.9209090909090909,10.363636363636363,33.48909090909091,19.509999999999998,73.45454545454545,81.63,77.26363636363637,77.88636363636364,26454.398181818182,9.072727272727272,8.545454545454545,5914.636363636364,1909.3636363636363,363.3636363636364,5194.090909090909,2044.3636363636363,1010.7272727272727,95.63636363636364,2460.4545454545455,6.045454545454546,37119.818181818184,101.758,29983.906363636364,25.14,19.28090909090909,25.77,18.457272727272727,11.353636363636364,48424.998181818184,80.06363636363636,34653.45545454545,10.4,9.754545454545454,98.00909090909092,0.8727272727272728,37.69090909090909,0,0.5545454545454546,3.409090909090909,55.54545454545455,12.163636363636364,16.28181818181818,94406.54545454546,1.990909090909091,9.739090909090908,9.145454545454545
37139,31.796363636363637,12.690909090909091,11.642727272727273,23.084545454545452,20.78727272727273,37.656363636363636,1.2645454545454546,5.5236363636363635,30.675454545454546,24.87727272727273,72.50909090909092,85.56,78.72727272727273,71.99454545454546,21589.640909090907,9.81090909090909,8.99090909090909,2331.7272727272725,800.5454545454545,207.90909090909093,1945.8181818181818,1084.909090909091,503.27272727272725,115.0909090909091,1015.6363636363636,4.0181818181818185,14527.181818181818,105.97,27007.81,25.80181818181818,24.387272727272727,17.919999999999998,15.313636363636364,16.579090909090908,49773.39727272727,76.16363636363637,33721.534545454546,10.708181818181819,9.836363636363636,98.2090909090909,1.2727272727272727,37.49090909090909,0.13636363636363635,0.28181818181818186,0.9454545454545454,58.10909090909091,14.10909090909091,17.945454545454545,40144.36363636364,1.7909090909090908,10.242727272727272,9.409090909090908
37143,31.876363636363635,14.213636363636363,13.877272727272727,22.366363636363637,17.667272727272728,34.98727272727273,0.5927272727272728,5.41,34.15909090909091,24.85,63.908181818181816,76.29636363636364,66.47090909090909,62.24363636363636,20339.523636363636,12.783636363636363,11.58090909090909,762.6363636363636,299.8181818181818,35,498.3636363636364,263.72727272727275,164.45454545454547,5.909090909090909,225.45454545454547,1.9872727272727273,5465.727272727273,100.074,27575.704545454544,29.171818181818182,26.18181818181818,21.347272727272728,11.998181818181818,11.303636363636363,46061.12818181818,73.73545454545454,36356.86636363636,7.701818181818182,7.827272727272727,98.79363636363637,0.05636363636363635,25.476363636363637,0.03636363636363636,0.08363636363636365,0.47545454545454546,72.67272727272727,13.538181818181819,18.52,13210.90909090909,1.2063636363636365,10.151818181818182,9.655454545454546
37145,28.473636363636363,13.99909090909091,17.134545454545453,23.312727272727273,17.08,36.96454545454546,0.75,9.175454545454546,32.75090909090909,20.35818181818182,73.51818181818182,81.7009090909091,70.73636363636363,73.95818181818181,28132.83,11.688181818181818,10.927272727272728,2316.4545454545455,734.4545454545455,207.27272727272728,1810.909090909091,918.7272727272727,407.45454545454544,18.363636363636367,906.9090909090909,3.8727272727272726,15378.454545454546,93.18,31880.62,20.580909090909092,26.356363636363636,24.572727272727274,14.525454545454545,13.968181818181819,48073.04727272727,80.03636363636363,36162.26727272727,10.307272727272727,9.99090909090909,98.72727272727272,0.32727272727272727,27.263636363636362,0.00909090909090909,0.7,1.5,68.87272727272727,12.9,17.645454545454545,38883.181818181816,1.2727272727272727,10.951818181818181,10.427272727272728
37149,30.246363636363636,13.534545454545455,15.016363636363636,23.666363636363634,17.534545454545455,37.595454545454544,1.2127272727272727,8.052727272727273,32.00272727272727,21.136363636363637,66.37545454545455,73.75181818181818,61.46818181818182,68.64181818181818,24571.263636363637,8.18,8.72090909090909,1092.7272727272727,426.3636363636364,65.54545454545455,556.8181818181819,331.8181818181818,202.63636363636363,39.72727272727273,220.54545454545456,5.243636363636364,8735,101.48,28386.76909090909,23.43,24.867272727272727,21.373636363636365,16.064545454545456,14.267272727272728,48492.39,80.64363636363636,32429.204545454544,11.352727272727273,11.413636363636364,99.09818181818181,0.31727272727272726,5.1854545454545455,0,0.17272727272727273,1.6745454545454546,91.76545454545455,9.294545454545455,13.248181818181818,20130.18181818182,0.9018181818181819,9.899090909090908,10.176363636363636
37153,25.674545454545456,12.825454545454544,20.77090909090909,21.02181818181818,19.70909090909091,33.31909090909091,1.620909090909091,11.078181818181818,29.21909090909091,24.765454545454546,64.71818181818182,79.64727272727274,67.80909090909091,71.0190909090909,22010.44909090909,12.022727272727273,11.8,2460.6363636363635,724.8181818181819,277.3636363636364,2352.4545454545455,914.6363636363636,489.45454545454544,64.36363636363636,1402.4545454545455,5.690909090909091,18022.545454545456,86.84,25763.227272727272,18.296363636363637,23.713636363636365,30.14818181818182,13.079090909090908,14.762727272727272,34981.25363636364,68.76363636363637,28810.566363636364,13.697272727272727,12.872727272727273,98.28181818181818,0.6181818181818182,30.918181818181818,0.00909090909090909,2.3,2.0363636363636366,62.372727272727275,20.71818181818182,25.054545454545455,46066.818181818184,1.7181818181818183,12.917272727272728,12.381818181818183
37163,26.09090909090909,17.124545454545455,21.187272727272727,19.361818181818183,16.234545454545454,33.268181818181816,3.270909090909091,10.69909090909091,29.48181818181818,23.27909090909091,69.3,80.84636363636363,73.02727272727273,74.37,21172.601818181818,10.762727272727272,10.463636363636363,4006.909090909091,1478.090909090909,166.45454545454547,3231.6363636363635,1618.1818181818182,1009.1818181818181,24.454545454545453,1587.4545454545455,17.1,23335.636363636364,88.04,25041.243636363637,20.008181818181818,28.85090909090909,30.094545454545454,10.781818181818181,10.264545454545456,39647.178181818184,80.5909090909091,29821.82181818182,9.194545454545455,8.227272727272727,97.39090909090909,0.4363636363636364,26.5,0.03636363636363636,1.6727272727272726,9.445454545454545,59.29090909090909,17.054545454545455,22.7,63463.454545454544,2.609090909090909,9.916363636363636,9.263636363636364
37169,26.095454545454544,13.857272727272727,21.584545454545456,22.194545454545455,16.267272727272726,33.905454545454546,0.9663636363636363,12.466363636363637,31.89636363636364,20.764545454545456,69.01818181818182,77.76727272727273,73.47272727272727,81.74727272727273,25191.62909090909,8.03,7.4363636363636365,3028.6363636363635,1030.4545454545455,363.72727272727275,1601.090909090909,1179.4545454545455,527.3636363636364,56.54545454545455,745.1818181818181,2.6818181818181817,18854.727272727272,93.656,30548.025454545455,19.05090909090909,25.56818181818182,29.805454545454545,13.403636363636364,12.176363636363636,46201.28727272727,79.86363636363636,35333.37454545454,9.941818181818181,9,99.01818181818182,0.2818181818181818,4.2272727272727275,0.00909090909090909,0.4818181818181818,0.4818181818181818,93.51818181818182,11.663636363636364,14.563636363636364,46602.545454545456,0.9818181818181818,9.05181818181818,8.281818181818181
37171,27.903636363636362,14.004545454545454,18.994545454545456,22.041818181818183,17.05727272727273,35.378181818181815,1.289090909090909,11.115454545454545,29.825454545454544,22.39,67.84545454545454,73.00545454545454,70.31818181818181,62.96181818181818,23353.685454545455,5.983636363636363,5.7727272727272725,4810.181818181818,2177.090909090909,460.3636363636364,2228,1798.2727272727273,1177.3636363636363,147.54545454545456,1392.4545454545455,9.672727272727272,29309.727272727272,89.032,27633.315454545453,21.151818181818182,25.48,26.11,15.016363636363636,12.242727272727272,40502.11909090909,78.19090909090909,32275.433636363636,8.41090909090909,8.00909090909091,98.55454545454546,0.4909090909090909,3.790909090909091,0.03636363636363636,0.37272727272727274,1.7818181818181817,92.04545454545455,13.427272727272728,18.09090909090909,72901,1.4454545454545455,7.2736363636363635,6.963636363636364
37179,37.2,10.923636363636364,11.684545454545455,25.64727272727273,14.54,41.32181818181818,0.9836363636363636,6.4799999999999995,33.18090909090909,18.035454545454545,72.18181818181819,74.00181818181818,66.74545454545455,61.57454545454546,27857.388181818184,7.614545454545454,6.745454545454545,19658.272727272728,11053.727272727272,917.1818181818181,6768.545454545455,7335.545454545455,5097.636363636364,240.72727272727272,2983.090909090909,10.4,68567.54545454546,118.51,36084.69454545455,33.765454545454546,19.203636363636363,16.022727272727273,19.380909090909093,11.627272727272727,71734.13727272727,88.7909090909091,44867.60090909091,7.066363636363636,6.336363636363636,98.35454545454546,1.8272727272727274,11.790909090909091,0.00909090909090909,0.38181818181818183,2.745454545454545,81.55454545454545,7.1454545454545455,9.309090909090909,204395.45454545456,1.6454545454545455,7.3145454545454545,6.5181818181818185
37193,25.474545454545453,12.33909090909091,20.465454545454545,25.42818181818182,16.292727272727273,31.332727272727272,0.9209090909090909,11.506363636363636,33.982727272727274,22.252727272727274,66.49090909090908,74.99454545454545,68.47272727272727,83.82545454545455,22874.06909090909,10.059090909090909,9.363636363636363,4434.363636363636,1816.3636363636363,558.0909090909091,1842.8181818181818,1711.8181818181818,962.2727272727273,63.09090909090909,1041.3636363636363,5.618181818181818,27547,87.974,25792.999090909092,20.333636363636362,22.338181818181816,28.304545454545455,17.94272727272727,11.08,37351.453636363636,76.36363636363636,28800.37,10.706363636363637,9.554545454545455,98.67272727272727,0.5,4.254545454545455,0.045454545454545456,0.24545454545454545,2.8636363636363638,90.75454545454545,16.3,21.245454545454546,68523.27272727272,1.3272727272727272,10.406363636363636,9.463636363636363
37195,29.62727272727273,11.965454545454545,18.393636363636364,22.42818181818182,17.586363636363636,37.21,1.6590909090909092,10.265454545454546,29.833636363636362,21.033636363636365,70.47272727272727,79.96636363636364,69.44545454545454,64.01,24480.96181818182,10.064545454545454,9.2,4560.818181818182,1840.7272727272727,367.3636363636364,4641.090909090909,1652,1196.7272727272727,97.27272727272728,2452.7272727272725,9.436363636363636,31662.18181818182,100.79,28242.332727272726,22.203636363636363,22.01909090909091,26.323636363636364,15.181818181818182,14.274545454545455,43145.99181818182,79.48181818181818,32010.31,10.648181818181818,10.018181818181818,98.01818181818182,0.7454545454545455,38.78181818181818,0.05454545454545455,0.4090909090909091,6.4818181818181815,51.57272727272727,16.736363636363635,21.845454545454544,80274.45454545454,1.9818181818181817,10.35909090909091,9.60909090909091
37197,27.022727272727273,13.99909090909091,21.958181818181817,21.169090909090908,15.851818181818182,34.35090909090909,1.0881818181818181,12.882727272727273,31.21727272727273,20.462727272727275,68.6,75.19454545454545,66.00909090909092,50.00454545454546,25948.179090909092,7.041818181818182,6.254545454545455,2460.5454545454545,1415.4545454545455,192.8181818181818,1097.2727272727273,892,790.7272727272727,73.9090909090909,488.54545454545456,9.894545454545455,15105.363636363636,84.388,29764.72909090909,20.53909090909091,25.413636363636364,29.954545454545453,12.31,11.784545454545455,43235.08727272727,79.51818181818182,33945.306363636366,7.67909090909091,6.445454545454545,98.83454545454545,0.1181818181818182,3.5154545454545456,0.01818181818181818,0.2090909090909091,4.206363636363636,90.75818181818182,12.636363636363637,17.09090909090909,37952.36363636364,1.1654545454545455,7.38,6.3545454545454545
